,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.8803867397890566,4.551930486768556,0.387266446937041,4.466465521206824,0.20180382068043126,2.562399193772211,0.1967337521440255,1.4090647429974466,0.9649758645413081,5.383165006795086,0.40231983614362593,4.152271198834166,0.20173229189071512,1.7338506779728566,0.19672158297810335,1.254470948169348,7198.477966771576,13982542.0,59210059.5,-159312.43659953936,231131.5,118.3579803050109,1595.5965522872502,118.0,111.0,0.03269389128999864,4.440661196265146,0.010087209442203149,4.945527717472213,5.0,255.0,0.09177902886824033,72.0,100.0,135.0,164.0,92.0,6.758679752667729,-1.8380380997720387,14.277173699705594,-2.5974402723963252,21.888541767393885,-3.0343191090313026,142239.7081458838,2135.108124859379,407.5116698812926,15613.73681710779,936.3630138656104,6473.838098735549,0.3183098861837907,0.08288059366412633,0.08754282990292604,0.03528085183715118,0.052224655846954286,0.076965947243486,0.004008488316621977,0.043189686968723676,0.02985491769768467,0.01510265552102694,0.03140827605524144,0.0314967260020169,0.004155655893247515,0.04463290267704085,0.06150919372956713,0.0057248735833377515,0.018093648262955384,0.05790774896107507,0.05451675767691002,0.010136081941384878,0.025524787488104415,0.050763749485467365,0.05482042518463847,0.022765125172203474,0.001112501933082758
0,0.8522288468163055,4.869094745885873,0.37236364278262524,6.940846234453859,0.21162036145626908,2.8072798162248342,0.20405407916877125,2.4378181301561104,1.0665673047008115,6.034495932964555,0.4318464607115639,4.824627256522924,0.21416029742657747,3.027015816944945,0.20409326490490348,2.6802413805431695,3412.7904751053593,32084142.25,21202906.0,-137882.24454077415,481446.75,123.5040822657952,2345.2334793816635,123.0,139.0,0.45516251282036413,3.1490634426820665,0.006554403051711356,5.203610228647384,10.0,255.0,0.089798946746888,61.0,88.0,150.0,184.0,123.0,6.868580777959571,-1.8488273645759834,14.903488487457167,-2.6490013411920468,23.05758473957278,-3.1011577829266517,151092.6242372434,3212.590031188754,681.8780788015202,20258.596368133924,1459.4851725944068,8414.017082052764,0.3183098861837905,0.03220095229218533,0.018022278685361964,0.06090345261036057,0.032378728385846794,0.010946821950036588,0.02976486186803807,0.04535568906067749,0.0052373709019239234,0.04265805564897047,0.01036607211169011,0.019718063413326943,0.013703167198778931,0.051956469962091814,0.03843942608871286,0.023847947099314058,0.033236599125983354,0.05184639742804266,0.0057419407485107465,0.051722387658629014,0.006833721538975929,0.01900681147109075,0.05444154055845285,0.029145248436061814,0.018004795287566582
0,0.9075359470938058,5.3872598832944245,0.4342193313145027,5.285471494315885,0.21036089937782038,3.223517761250034,0.21873398259808116,2.121763508501418,1.0581249226430962,6.1176378841578725,0.4520716595501998,4.406630702418054,0.2262016654450145,4.158743187480384,0.2188134057528059,2.2134823600349387,4132.693770783907,23357216.5,25712543.5,-142026.21576616223,395977.5,131.49958135076253,2760.078147214202,133.0,163.0,-0.10275231197087507,2.5379629111755113,0.00549300310972513,5.33458633274495,7.0,255.0,0.08770037498377117,62.0,93.0,167.0,199.0,137.0,6.558204554240046,-1.8007995589764334,14.240312943265973,-2.5932054199496624,22.11714342039922,-3.0468779150424963,180495.2543034335,3121.4673216163856,617.4591266814671,20689.816969711996,1370.255129363326,8026.393782416431,0.31830988618379075,0.025574051064078965,0.004966007616561193,0.014486847065503697,0.012664611630360884,0.013143858445385771,0.03129947978271166,0.020398633949808846,0.010196427209739175,0.024819009151929847,0.052908135571523345,0.024804914090946317,0.013211755695282358,0.03267802506281898,0.01552125302497748,0.01180748095098047,0.028983301255468465,0.05335802899845837,0.03149367363696038,0.028265296742159513,0.0073987076525952565,0.029857991703045095,0.011398493847353171,0.01847076803219519,0.01797411550832122
0,0.9103236488198703,7.553428195898646,0.3934416378771,5.468380311784796,0.18374084759868484,3.5248457325084193,0.17918533486992216,2.0489133106272384,0.8696003064391413,5.412379737641597,0.366077636940407,4.116741409259291,0.19173165042487927,3.785994538639203,0.1791962123495514,2.0070035294103596,4330.19243583614,21281361.25,31945287.5,-148773.58147349823,314766.25,105.64306823529412,4824.459020628419,93.0,16.0,0.3291105791783681,1.836473337089115,0.0050016539168581935,5.417425116271676,0.0,255.0,0.09128522033754338,19.0,43.0,163.0,210.0,191.0,6.688765114644411,-1.8207091737520207,14.264808942444903,-2.5945608562265,21.991087148981887,-3.038937100238527,262494.8826249184,2864.584240842528,556.9892396543277,21365.557494636705,1215.5085691070858,7244.0588936294225,0.31830988618379064,0.12585200476064812,0.060582968245021886,0.050081483031199935,0.013944371520429422,0.026057509063527103,0.05324863450911371,0.017344765271371427,0.03722466785415556,0.02705874723381603,0.02085507162378984,0.0175752198447641,0.005822964282833718,0.018586114175410562,0.033605066888139176,0.017539861701060016,0.020295458517775894,0.043703340231978395,0.03221473883926402,0.0171318332736693,0.013324970544746153,0.01769980445634987,0.009318641349068372,0.02781977355979506,0.03101535912874255
0,0.965808363691547,5.727859251555619,0.40827127640581096,5.356229992761429,0.22028437521704916,2.9741954713381475,0.20859212771704996,2.801591317374908,0.9974454092760826,5.052932975531951,0.42801727050760474,6.4283824538962415,0.22669830905416324,3.5127729854541547,0.20858574833269697,2.3129388168697145,4277.68848827973,31896393.0,25705846.0,-141033.16624275444,440779.5,125.29382901960784,2779.140275885691,123.0,122.0,-0.12904121051311226,2.324863936486878,0.005639532299831496,5.33235770542926,0.0,255.0,0.08851622297115531,52.0,87.0,168.0,192.0,140.0,6.780104804730375,-1.8372106096463896,14.755527064874807,-2.6386589593674716,22.551985898547347,-3.0743981157465576,174294.4325924023,3173.808347148621,642.8677889639043,20798.972808988834,1410.2499720782967,8004.6979632771145,0.31830988618379086,0.05057002357204574,0.026652921955523982,0.011371071560266777,0.017851556277382132,0.0038079071972325685,0.020574917218555592,0.03479211922524598,0.009459346036329133,0.007917786936384296,0.00954621522356399,0.00818730980440724,0.01870764305797521,0.021486032745301857,0.0341427929103506,0.012363618472805362,0.025491916429544112,0.006649979374931968,0.021842457955036303,0.03281664561553496,0.018480381387850638,0.02448113360118805,0.02790573120808863,0.023777322651793605,0.017082005382885932
0,0.6356985336140075,7.01092682133171,0.37564100172076337,8.073268049995592,0.2041097610956023,4.527076699865379,0.2058575845494258,3.8308536127996438,1.2565681807331543,8.551094305041733,0.4691750250722968,6.1234505529485705,0.20763598806640507,6.669203532356183,0.20590268084572247,3.759549174630193,4748.668694930606,57879532.25,23965482.5,-137340.96734720006,565519.25,122.8094577777778,7727.610278008847,125.0,255.0,0.08371641151540245,1.739781402474303,0.014947836827598128,5.076870617825372,0.0,255.0,0.09103810154206231,2.0,37.0,187.0,254.0,252.0,6.990109291477989,-1.873091429320266,14.998229387681917,-2.6607598507665164,23.022202078998202,-3.1014404762799117,307543.999698451,5020.718883275452,1014.0699753208173,30409.405073254544,2204.9111436897797,11794.01858524093,0.31830988618379075,0.04957961284641442,0.09273090422622114,0.0749591989879863,0.08749935070930515,0.08746240801688791,0.07312181850710613,0.07159026812145707,0.05943142667242607,0.09677015027460044,0.10939443959800994,0.10586900310389269,0.0974892819111202,0.024165547276259892,0.014760981069253451,0.0605734324833137,0.13061757811562943,0.08984574351583567,0.024016181100193698,0.07130895098959085,0.035341731661436664,0.0692972826445498,0.03850285668872992,0.06264048122385013,0.032518534454666286
0,0.7120326586396285,4.5312629421361,0.36769526548053255,4.253833326633103,0.1794777502756888,2.041720701498532,0.19832571944626765,1.7584902910618743,0.9348339921517745,4.539118684497759,0.39122727042726635,3.2241341599621154,0.17648685639364917,2.4416516963505868,0.19829355211332214,1.7431929472485952,5122.0675627134715,13364659.75,34570929.5,-148556.13194417563,294069.25,121.74940583877995,2092.705610234712,118.0,107.0,0.32266821203704515,3.5021768151144324,0.006955631278059241,5.18704449257997,0.0,255.0,0.08922245177594265,68.0,93.0,146.0,181.0,113.0,6.430135118161101,-1.783511086167143,13.967539521686259,-2.568887535299697,21.74897352543102,-3.023515044439063,167378.4600163775,2235.065506288792,465.30991215178494,15387.77776794758,984.6930546610463,5757.985934147202,0.3183098861837907,0.036065636484319624,0.009409971639367829,0.04706015497657559,0.007633661480651138,0.036544113519488546,0.01141827366351864,0.010765908123998235,0.026071917782076636,0.025655095293008058,0.025440197745834267,0.0063249891603414906,0.001566659563332197,0.01305642731076442,0.014131923334687392,0.024331242557626077,0.013890993933554476,0.031004285081462822,0.032870408040042015,0.03158671487573575,0.007101228614134268,0.005746387369339987,0.01660981666763742,0.0337371873304487,0.021558019122518236
0,0.7812312528045161,4.3433296044016325,0.3414889468768984,3.6346333790928584,0.19462726531387,4.000489615182422,0.17744047759266107,1.8560959466988143,0.8315742062804868,7.537319709169588,0.3736317098661845,3.8884271939845934,0.2052370143831865,4.4145477285958705,0.177616025471286,1.665285698977697,5012.922572974081,15216211.5,34835819.5,-149857.1441972857,287064.0,106.04521690631807,4383.98377550039,98.0,0.0,0.16275044852622686,1.9783323910751545,0.005297905591015798,5.406379576430988,0.0,255.0,0.09335164022868685,14.0,52.0,160.0,200.0,186.0,6.37656580704352,-1.771896657369548,13.821596128000264,-2.557637372927103,21.459852427184465,-3.007952880906545,250611.9957653023,3031.308063119428,580.2504165954564,20270.746817869498,1257.3541033753872,6934.193771533329,0.31830988618379047,0.06252839417564982,0.03692887575916431,0.017079610894346856,0.02217026639853849,0.03189956582017538,0.008811049677367143,0.019681203521148036,0.0163507063662202,0.034108222338150154,0.025257028659752143,0.0395800591400403,0.06532777428661672,0.028182703944844918,0.015172546995731277,0.005372780003832344,0.0308167803531748,0.009127033882317876,0.03680454642036281,0.021073436466457422,0.0572511877873225,0.010229216737162372,0.007400504759287293,0.008563029796432468,0.0216188350302951
0,1.0784523875628185,4.616367463913883,0.4710174613423587,3.415908440448735,0.2697206734744609,1.9601046239936943,0.23950956628438314,0.9425016364867825,1.2780152271436453,6.301321325331765,0.5188579224878132,5.580337401183856,0.26672597575254026,1.953185252911555,0.23947501704785681,0.8752081647249187,5055.5302791559225,10668415.75,36372810.0,-151289.4516136613,257825.25,142.0193854466231,1791.596802323732,144.0,149.0,-0.10844411282688031,2.8335437209695122,0.00726739949399139,5.119866531685904,21.0,255.0,0.08449550716095804,83.90000000000009,115.0,168.0,198.0,114.09999999999991,6.660122506675044,-1.819172693229009,14.694624872002567,-2.632360124157453,22.679699262541117,-3.078859251731142,150875.80373963967,1544.5735811462691,272.3217869167583,13369.252867989657,641.0315088609702,5399.107736182612,0.3183098861837905,0.006432680519002944,0.02458825109717469,0.004941801167302169,0.015063950771954318,0.016266452657528345,0.003878581701842122,0.008162955149177498,0.00937298330234626,0.02246775438206565,0.01292945698709455,0.03391444130380484,0.026752120888551452,0.0047736394902307,0.0036358670706669797,0.018936353134854936,0.015382863651101924,0.004869244133875793,0.035860054877855346,0.029002176962810274,0.004313410551937633,0.004686474165548382,0.005275599400141092,0.009599934835541165,0.016649849437552794
0,0.8627171355472982,4.956164465038731,0.3784984684395481,6.198606729574999,0.20360274644611576,3.0714262746742755,0.20079129011076705,2.585206347502492,1.0660235541999508,5.823170310729215,0.43148622950738635,5.1873926794079,0.19855425147468206,2.9259113242535544,0.20077648035797913,2.2874500061218193,3514.826873756881,27172492.75,23409078.0,-140672.4283119099,424024.25,120.76069925925925,3437.405489303748,115.0,61.0,0.1876749882589077,1.961096994067252,0.0050242578192584994,5.397813618584789,0.0,255.0,0.08880211327479015,48.0,68.0,168.0,203.0,155.0,6.77814221287367,-1.8337489563828666,14.683368090139442,-2.629428544842133,22.6889477741376,-3.0793533592527833,210110.0815279373,3203.1840688263323,676.7748329322461,18424.5921231955,1439.4192655560237,7340.511797496527,0.31830988618379064,0.043549893632924275,0.033201993211732325,0.009114183966614274,0.04205693163776974,0.01361752179022521,0.03216920517588217,0.02089297910638023,0.03493124703768553,0.025539204983790323,0.026797734867540578,0.016580710957583036,0.027618869832614783,0.007338327006863453,0.008428250456178983,0.027660844720353583,0.04001138048115346,0.025552500475354678,0.009011089971073269,0.023388403289089435,0.015828000399702745,0.005029459612009951,0.022443573417109227,0.003895765656886662,0.025811441711273215
0,1.004076847265586,6.206183958394611,0.4051806574679389,6.1302841382837965,0.23123557056640048,4.030632492527409,0.21327704479693121,2.697580632404282,1.1819695771638166,6.633954594980473,0.4610203445886237,5.903358819528107,0.23120438048835787,3.2475053105720697,0.2133235239765302,3.0835004588385884,4027.1169747690046,34978343.25,25005286.0,-140169.05262769375,464772.25,127.20824052287581,3470.2417534934916,127.0,255.0,0.17159288962284774,2.70458617457057,0.005593556034019206,5.366943902499606,0.0,255.0,0.08859039023936556,51.0,87.0,158.0,218.0,167.0,6.60803786728588,-1.808319133817504,14.315891618411431,-2.5993140859664075,22.270816208143568,-3.0544348983842253,195940.26918845074,3695.68212886079,775.4679516189117,22397.008354624166,1625.5958884112592,9228.270036488122,0.31830988618379064,0.026824962550089516,0.08009066928888565,0.033230359288433854,0.03859164823801565,0.020339928752095695,0.020057708326679708,0.07195973045758484,0.046913237998499224,0.06803087298389437,0.049510937662281845,0.04494195151988948,0.006185255998656466,0.014723451895813061,0.025708495503405617,0.02389554834837309,0.031615077796160115,0.03468340330205096,0.02824851358553916,0.0036520284674469872,0.024513059941464445,0.03541797329048506,0.013030006767658874,0.053717969882785446,0.04098349728261811
0,1.0997026596291883,6.420617958151797,0.4644008379978506,8.797928005453125,0.24534314613066882,2.2682233513872534,0.23156881238728497,3.4183051105262052,1.2837070456411253,6.019447298726205,0.500287236534989,6.555922533619378,0.25304342765125104,2.74687127928539,0.23159266242282806,3.4345401518308267,2704.650731235805,51299525.25,14942530.0,-131320.27342790144,620366.25,137.11877577342048,3591.5613774687713,149.0,185.0,-0.5381309154607548,2.2251780691877854,0.005720997130395243,5.343707672017901,0.0,255.0,0.08902176632545357,48.0,90.0,186.0,203.0,155.0,6.971405539955177,-1.8656815702909577,15.26777830440413,-2.679941007847481,23.501272707295634,-3.126744850683421,192415.5346860936,3691.244966995222,858.6469920410516,21132.484374042237,1776.7548633452511,9442.610322313858,0.3183098861837907,0.00882791403493545,0.02194555293413478,0.04079616398517598,0.03497814512035084,0.04013585285223999,0.031131443273834575,0.016023177741831998,0.031407127091460416,0.02096077115653389,0.09499759207833153,0.0461962428821113,0.02936019426946137,0.050753459091812635,0.015697331479821844,0.029830605829622308,0.04172778899140563,0.028425803547896956,0.03309361757282285,0.017724395145050188,0.043565486697360385,0.020603944159499937,0.04463313194439095,0.013156468933190946,0.0405625521107521
0,0.7457751544855089,6.723625191239842,0.41483254261155317,6.458943906406742,0.20135429976608107,3.8937226043765842,0.19923984083348995,2.112972479390724,1.0480969823321282,5.605296209535086,0.41736964840165053,5.090436658732495,0.19969256913537392,3.301206087304914,0.19924345289592674,2.1848232174208473,6014.739626205916,27426888.0,40180996.0,-147653.6700285315,378414.0,118.14113324618737,2871.757123272722,130.0,142.0,-0.4756131729472351,2.275085201492769,0.006422677685653661,5.238645098960431,0.0,255.0,0.09650960624553967,32.0,79.0,154.0,180.0,148.0,6.552555397652508,-1.8046530863664159,14.06712660973404,-2.5797059731396113,21.847330889368752,-3.031770096699141,185999.04558074352,3171.129940961102,610.3696970499132,20787.144753979745,1385.1175377353431,8047.795930230428,0.3183098861837904,0.10549834323094837,0.09202059758583073,0.04853876149160157,0.13320736067197006,0.08137898131685539,0.01568770358180175,0.02447226619445472,0.08724453656845488,0.06491811169232693,0.05487630504295496,0.06618168978900334,0.03200582658682146,0.014858531562393988,0.05613828415329775,0.1007046470927975,0.048189004258566946,0.09542373843428632,0.007194693508506635,0.03571422243193385,0.002793711082423997,0.056353974808250315,0.02113105184465587,0.054169898575930304,0.05229725230083253
0,0.38386352108671756,2.4374341646856563,0.1945813231723546,3.1033424065530273,0.10930495977086452,1.8307217226969486,0.09928722003240509,1.3748159497356398,0.6222825963369417,2.9132740931587837,0.22514862549261577,3.1936947298541205,0.10404186340764358,2.0061524215627604,0.09925360338309745,1.5235512072123172,4096.860362855412,8265439.75,32242094.0,-151732.58734139433,235487.75,58.25556078431373,893.5521044853703,51.0,44.0,0.8908149298278607,3.5673426243871345,0.012027716836551941,4.622238906127371,0.0,255.0,0.12258792692741184,25.0,38.0,72.0,110.0,85.0,7.179237867395762,-1.9015140829627812,15.443231743302416,-2.696663474309665,23.619401536996673,-3.1351813137528075,102507.08607552113,1641.7017448749227,373.81999846415465,9134.581220743068,764.8318081930712,3682.2186240712917,0.3183098861837907,0.14782260106925368,0.062102053361008804,0.04555496540180527,0.026095202287569445,0.028162637473339854,0.007137799213643043,0.01664538190977626,0.06018877371707628,0.027878125320700976,0.03547525700204048,0.03720924317012757,0.009460713805350521,0.0057847351676139835,0.009322034531696194,0.020141874799629193,0.03410543878800755,0.03616440928876707,0.049671166854199214,0.027490000464913525,0.020271966586137752,0.023937199893998676,0.01877416722102543,0.043754198357801956,0.03879908997715126
